Koordinatensystem : Lambert konform konisch
Rechtswert        : 3906500 Meter
Hochwert          : 2972500 Meter
Hoehenlage        : 3 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : mittleres Jahr
Bezugszeitraum    : 1995-2012
Datenbasis        : Beobachtungsdaten Zeitraum 1995-2012

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
3906500 2972500  1 11 22   3.7 1005 319  9.7 4  4.0  82    0    0 242 -329  2
3906500 2972500  1 11 23   3.4 1006 320 10.6 5  4.0  81    0    0 255 -331  2
3906500 2972500  1 11 24   3.0 1006 310  9.0 3  4.0  84    0    0 251 -332  2
3906500 2972500  1 12  1   2.9 1006 311  9.5 4  4.0  85    0    0 247 -332  2
3906500 2972500  1 12  2   3.2 1006 290  9.1 5  4.0  83    0    0 261 -330  2
3906500 2972500  1 12  3   2.8 1005 307  7.0 6  4.0  85    0    0 276 -329  2
3906500 2972500  1 12  4   2.0 1005 280  6.6 7  4.0  88    0    0 290 -327  2
3906500 2972500  1 12  5   1.7 1005 303  6.1 7  4.0  91    0    0 296 -324  2
3906500 2972500  1 12  6   1.5 1005  46  5.2 6  4.0  92    0    0 290 -319  2
3906500 2972500  1 12  7   1.7 1006  13  6.9 5  4.0  92    0    0 278 -316  2
3906500 2972500  1 12  8   1.4 1008  10  8.4 3  3.8  88    0    0 259 -314  2
3906500 2972500  1 12  9   0.7 1010   1  9.5 2  3.4  83    0    0 239 -313  2
3906500 2972500  1 12 10   0.4 1013   1  9.5 2  3.2  81   10   41 233 -313  2
3906500 2972500  1 12 11   0.9 1015   2  9.4 0  3.1  78   46   88 222 -314  2
3906500 2972500  1 12 12   1.2 1016   1  9.8 0  3.0  74   83  113 212 -315  2
3906500 2972500  1 12 13   1.3 1018   0  9.7 0  2.9  71   99  122 211 -317  2
3906500 2972500  1 12 14   1.5 1019   0  9.9 0  3.0  71   91  111 212 -318  2
3906500 2972500  1 12 15   1.7 1020 360  9.8 0  3.1  73   51   86 213 -318  2
3906500 2972500  1 12 16   1.6 1022 360  9.0 2  3.1  73   17   42 226 -316  2
3906500 2972500  1 12 17   1.4 1023   1  8.6 1  2.9  70    0    6 230 -314  2
3906500 2972500  1 12 18   1.2 1024 359  7.3 0  2.9  70    0    0 218 -313  2
3906500 2972500  1 12 19   1.2 1025   1  6.9 0  3.0  73    0    0 212 -311  2
3906500 2972500  1 12 20   1.2 1026 359  6.4 0  3.1  76    0    0 212 -311  2
3906500 2972500  1 12 21   1.3 1027   1  6.3 0  3.1  75    0    0 209 -310  2
3906500 2972500  1 12 22   1.0 1028   1  5.3 0  3.0  74    0    0 202 -309  2
3906500 2972500  1 12 23   0.4 1029   1  4.5 0  3.0  75    0    0 198 -308  2
3906500 2972500  1 12 24   0.0 1030   3  4.0 0  2.9  78    0    0 195 -307  2
3906500 2972500  1 13  1  -0.1 1031   2  4.1 0  2.9  78    0    0 192 -306  2
3906500 2972500  1 13  2  -0.4 1031 352  3.1 0  2.9  78    0    0 187 -305  2
3906500 2972500  1 13  3  -0.2 1031 357  3.0 0  2.9  79    0    0 180 -305  2
3906500 2972500  1 13  4  -0.4 1032 359  2.9 0  2.9  79    0    0 175 -305  2
3906500 2972500  1 13  5  -0.5 1033 357  2.1 1  2.9  80    0    0 179 -306  2
3906500 2972500  1 13  6  -0.5 1033 355  1.6 2  2.9  81    0    0 191 -307  2
3906500 2972500  1 13  7  -1.8 1033 231  1.6 4  2.9  86    0    0 208 -308  2
3906500 2972500  1 13  8  -1.0 1033 257  3.0 3  3.0  89    0    0 216 -308  2
3906500 2972500  1 13  9  -1.5 1033 222  2.5 3  3.0  90    0    0 213 -309  2
3906500 2972500  1 13 10  -2.1 1034 195  2.8 5  3.0  91    2   38 224 -311  2
3906500 2972500  1 13 11  -0.1 1034 192  3.1 4  3.0  87   40   93 234 -314  2
3906500 2972500  1 13 12   0.8 1034 191  4.1 4  3.1  82   59  124 237 -316  2
3906500 2972500  1 13 13   2.0 1034 199  5.2 4  3.2  78   52  134 244 -320  2
3906500 2972500  1 13 14   2.2 1034 201  5.3 5  3.3  77   48  124 256 -322  2
3906500 2972500  1 13 15   1.8 1033 212  5.1 6  3.5  81   20   86 269 -325  2
3906500 2972500  1 13 16   1.8 1033 210  4.9 7  3.6  84    2   34 281 -325  2
3906500 2972500  1 13 17   1.4 1033 193  5.2 7  3.6  87    0    5 289 -323  2
3906500 2972500  1 13 18   0.9 1033 203  4.8 7  3.7  91    0    0 292 -322  2
3906500 2972500  1 13 19   0.8 1033 212  5.2 7  3.7  93    0    0 295 -322  2
3906500 2972500  1 13 20   0.7 1033 215  5.2 7  3.7  95    0    0 299 -323  2
3906500 2972500  1 13 21   0.9 1033 214  5.2 7  3.8  96    0    0 302 -324  2
3906500 2972500  1 13 22   1.2 1032 222  5.2 8  3.8  95    0    0 309 -324  2
3906500 2972500  1 13 23   1.6 1032 221  5.1 8  3.9  94    0    0 315 -325  2
3906500 2972500  1 13 24   1.6 1032 218  5.0 8  4.0  95    0    0 318 -327  2
3906500 2972500  1 14  1   1.6 1031 209  5.0 8  4.0  96    0    0 321 -330  2
3906500 2972500  1 14  2   1.6 1031 201  5.2 8  4.1  97    0    0 322 -331  2
3906500 2972500  1 14  3   1.7 1030 208  5.6 8  4.1  98    0    0 324 -332  2
3906500 2972500  1 14  4   1.9 1030 218  5.9 7  4.2  98    0    0 321 -332  2
3906500 2972500  1 14  5   2.1 1030 219  6.1 8  4.3 100    0    0 322 -332  2
3906500 2972500  1 14  6   2.1 1029 220  5.4 8  4.3 100    0    0 327 -332  2
3906500 2972500  1 14  7   2.2 1028 212  5.3 6  4.4 100    0    0 317 -332  2
3906500 2972500  1 14  8   2.1 1028 203  5.1 8  4.4 100    0    0 316 -331  2
3906500 2972500  1 14  9   2.1 1028 213  5.0 7  4.4 100    0    0 321 -331  2
3906500 2972500  1 14 10   2.5 1028 211  5.3 8  4.4 100    0   20 322 -331  2
3906500 2972500  1 14 11   2.9 1028 210  5.7 7  4.5 100    0   32 323 -332  2
3906500 2972500  1 14 12   3.1 1028 213  6.3 8  4.6 100    0   35 323 -333  2
3906500 2972500  1 14 13   3.2 1027 220  6.4 7  4.7  99    0   40 324 -335  2
3906500 2972500  1 14 14   3.4 1026 213  5.8 7  4.7  99    0   37 318 -337  2
3906500 2972500  1 14 15   3.7 1026 219  6.1 7  4.8 100    0   32 319 -337  2
3906500 2972500  1 14 16   3.7 1025 220  5.5 8  4.9 100    0   13 324 -337  2
3906500 2972500  1 14 17   3.9 1025 218  6.3 6  4.9  99    0    1 317 -336  2
3906500 2972500  1 14 18   4.1 1025 212  6.6 8  4.9  98    0    0 314 -336  2
3906500 2972500  1 14 19   4.0 1025 220  6.2 6  5.0  99    0    0 312 -335  2
3906500 2972500  1 14 20   4.2 1025 218  6.6 6  4.9  98    0    0 298 -334  2
3906500 2972500  1 14 21   4.2 1025 232  7.0 8  4.9  96    0    0 309 -333  2
3906500 2972500  1 14 22   4.0 1025 221  6.6 8  4.8  96    0    0 321 -332  2
3906500 2972500  1 14 23   4.3 1024 221  6.7 8  4.9  96    0    0 321 -332  2
3906500 2972500  1 14 24   4.4 1024 222  7.1 8  4.9  96    0    0 320 -332  2
3906500 2972500  1 15  1   4.6 1024 220  6.8 8  4.9  95    0    0 320 -333  2
3906500 2972500  1 15  2   4.9 1024 224  6.4 8  5.0  94    0    0 319 -333  2
3906500 2972500  1 15  3   4.8 1024 231  6.5 8  5.1  95    0    0 318 -333  2
3906500 2972500  1 15  4   4.8 1024 230  5.6 5  5.1  97    0    0 300 -333  2
3906500 2972500  1 15  5   4.8 1024 230  5.7 7  5.2  98    0    0 295 -333  2
3906500 2972500  1 15  6   5.0 1024 232  5.8 4  5.2  98    0    0 292 -332  2
3906500 2972500  1 15  7   5.0 1024 230  5.5 7  5.2  97    0    0 293 -332  2
3906500 2972500  1 15  8   5.2 1024 240  5.5 8  5.2  97    0    0 316 -332  2
3906500 2972500  1 15  9   5.6 1024 233  5.3 7  5.3  96    0    0 318 -332  2
3906500 2972500  1 15 10   5.0 1025 243  5.0 5  5.4  98    0   26 298 -333  2
3906500 2972500  1 15 11   5.4 1025 231  4.2 6  5.4 100    0   53 292 -334  2
3906500 2972500  1 15 12   5.6 1025 242  4.8 6  5.5 100    0   42 301 -335  2
3906500 2972500  1 15 13   5.0 1025 235  4.9 7  5.5 100    0   36 308 -337  2
3906500 2972500  1 15 14   5.6 1025 237  5.5 7  5.5 100    0   34 315 -338  2
3906500 2972500  1 15 15   5.9 1025 239  5.0 7  5.6 100    0   28 319 -340  2
3906500 2972500  1 15 16   5.9 1025 237  4.8 8  5.7 100    0   11 328 -340  2
3906500 2972500  1 15 17   5.6 1025 238  5.0 8  5.7 100    0    1 334 -340  2
3906500 2972500  1 15 18   5.4 1025 233  4.8 7  5.6 100    0    0 328 -339  2
3906500 2972500  1 15 19   6.0 1025 229  4.5 8  5.6 100    0    0 328 -339  2
3906500 2972500  1 15 20   6.3 1026 219  5.1 8  5.7  98    0    0 334 -338  2
3906500 2972500  1 15 21   6.1 1026 202  4.2 6  5.6  97    0    0 322 -338  2
3906500 2972500  1 15 22   6.0 1026 205  5.2 7  5.6  98    0    0 316 -337  2
3906500 2972500  1 15 23   6.2 1026 211  5.4 7  5.7  98    0    0 321 -337  2
3906500 2972500  1 15 24   6.2 1026 201  6.0 8  5.7  98    0    0 326 -337  2
3906500 2972500  1 16  1   6.3 1026 212  6.6 8  5.7  98    0    0 332 -334  2
3906500 2972500  1 16  2   6.1 1026 219  5.6 8  5.7  98    0    0 330 -331  2
3906500 2972500  1 16  3   6.3 1026 219  6.2 8  5.7  98    0    0 329 -327  2
3906500 2972500  1 16  4   6.3 1026 192  4.8 4  5.7  97    0    0 308 -324  2
3906500 2972500  1 16  5   6.3 1026 200  5.8 7  5.6  96    0    0 300 -321  2
3906500 2972500  1 16  6   6.2 1026 199  5.6 8  5.6  96    0    0 317 -320  2
3906500 2972500  1 16  7   6.1 1025 188  5.2 8  5.6  96    0    0 319 -318  2
3906500 2972500  1 16  8   6.0 1025 185  5.7 8  5.5  95    0    0 314 -317  2
3906500 2972500  1 16  9   5.9 1025 189  6.3 8  5.4  94    0    0 309 -317  2
3906500 2972500  1 16 10   5.0 1025 187  6.2 5  5.1  92   13   39 288 -318  2
3906500 2972500  1 16 11   4.7 1025 188  6.6 2  4.6  87   82   62 253 -319  2
3906500 2972500  1 16 12   5.3 1025 188  7.4 1  4.4  83  147   65 232 -321  2
3906500 2972500  1 16 13   5.8 1024 189  6.9 1  4.3  78  177   62 226 -324  2
3906500 2972500  1 16 14   6.6 1024 189  7.2 1  4.3  73  171   54 226 -325  2
3906500 2972500  1 16 15   6.9 1023 178  6.3 0  4.2  69  114   50 222 -325  2
3906500 2972500  1 16 16   6.6 1022 167  6.2 1  4.1  67   39   36 221 -323  2
3906500 2972500  1 16 17   4.9 1021 166  6.1 2  4.0  72    1    8 227 -320  2
3906500 2972500  1 16 18   3.4 1021 164  5.9 2  4.0  80    0    0 226 -317  2
3906500 2972500  1 16 19   2.9 1020 162  6.1 0  3.9  84    0    0 216 -316  2
3906500 2972500  1 16 20   2.2 1020 155  5.8 0  3.8  85    0    0 208 -316  2
3906500 2972500  1 16 21   2.1 1019 154  6.1 0  3.8  85    0    0 207 -315  2
3906500 2972500  1 16 22   2.0 1019 156  5.8 0  3.7  84    0    0 207 -314  2
3906500 2972500  1 16 23   1.9 1018 165  6.5 0  3.6  84    0    0 207 -313  2
3906500 2972500  1 16 24   1.6 1018 165  5.5 0  3.6  84    0    0 207 -313  2
3906500 2972500  1 17  1   1.9 1017 166  6.2 0  3.5  83    0    0 206 -312  2
3906500 2972500  1 17  2   1.4 1017 164  6.0 1  3.5  82    0    0 208 -312  2
3906500 2972500  1 17  3   1.0 1017 167  5.9 0  3.4  83    0    0 206 -312  2
3906500 2972500  1 17  4   0.8 1017 159  5.8 1  3.4  84    0    0 204 -312  2
3906500 2972500  1 17  5   1.0 1016 167  6.1 0  3.3  83    0    0 203 -312  2
3906500 2972500  1 17  6   0.6 1016 166  5.4 1  3.3  82    0    0 202 -312  2
3906500 2972500  1 17  7   0.6 1015 158  6.2 2  3.3  82    0    0 209 -311  2
3906500 2972500  1 17  8   0.5 1015 166  4.9 2  3.2  82    0    0 212 -311  2
3906500 2972500  1 17  9   0.8 1015 158  5.6 2  3.2  80    0    1 212 -310  2
3906500 2972500  1 17 10   1.6 1015 157  5.6 3  3.2  77    7   45 219 -310  2
3906500 2972500  1 17 11   2.8 1014 157  6.3 4  3.2  73   35   93 229 -311  2
3906500 2972500  1 17 12   3.4 1014 158  6.2 3  3.3  70   78  118 232 -314  2
3906500 2972500  1 17 13   4.5 1013 157  6.6 4  3.4  68   97  126 235 -316  2
3906500 2972500  1 17 14   5.4 1013 165  6.0 4  3.5  65   95  114 242 -319  2
3906500 2972500  1 17 15   5.5 1012 155  5.7 4  3.6  64   67   88 243 -320  2
3906500 2972500  1 17 16   5.1 1011 155  6.7 5  3.6  65   29   49 247 -319  2
3906500 2972500  1 17 17   4.2 1011 153  6.9 6  3.5  67    1   10 252 -317  2
3906500 2972500  1 17 18   4.0 1010 154  7.3 6  3.4  67    0    0 254 -316  2
3906500 2972500  1 17 19   4.1 1010 153  8.3 4  3.3  65    0    0 247 -316  2
3906500 2972500  1 17 20   4.1 1009 154  8.7 4  3.2  64    0    0 241 -316  2
3906500 2972500  1 17 21   4.0 1008 155  8.0 4  3.2  62    0    0 243 -316  2
3906500 2972500  1 17 22   4.4 1008 158  7.7 3  2.9  57    0    0 240 -315  2
3906500 2972500  1 17 23   4.8 1008 148  7.5 3  2.8  54    0    0 240 -316  2
3906500 2972500  1 17 24   4.1 1007 150  7.5 5  2.9  56    0    0 252 -316  2
3906500 2972500  1 18  1   3.8 1006 165  6.9 3  2.9  57    0    0 255 -317  2
3906500 2972500  1 18  2   4.0 1006 158  7.4 3  2.9  58    0    0 253 -319  2
3906500 2972500  1 18  3   3.7 1005 147  8.0 5  2.9  58    0    0 263 -319  2
3906500 2972500  1 18  4   3.5 1005 147  7.9 7  2.9  58    0    0 278 -320  2
3906500 2972500  1 18  5   3.6 1005 157  8.2 7  2.9  58    0    0 287 -323  2
3906500 2972500  1 18  6   3.7 1004 158  8.0 7  2.9  58    0    0 290 -326  2
3906500 2972500  1 18  7   3.9 1004 148  7.3 8  3.0  59    0    0 295 -327  2
3906500 2972500  1 18  8   4.1 1004 158  7.2 6  3.1  61    0    0 296 -327  2
3906500 2972500  1 18  9   4.4 1004 158  7.2 7  3.3  64    0    1 296 -328  2
3906500 2972500  1 18 10   4.2 1003 158  7.1 7  3.4  66    0   12 300 -329  2
3906500 2972500  1 18 11   4.0 1004 158  6.9 7  3.5  69    0   25 299 -330  2
3906500 2972500  1 18 12   4.5 1004 158  6.5 7  3.7  71    0   36 299 -332  2
3906500 2972500  1 18 13   4.3 1004 159  6.7 8  3.8  72    0   34 303 -334  2
3906500 2972500  1 18 14   4.3 1004 158  6.2 8  3.9  75    0   34 307 -336  2
3906500 2972500  1 18 15   4.6 1004 167  6.2 8  4.0  77    0   20 307 -336  2
3906500 2972500  1 18 16   4.0 1004 159  6.3 8  4.2  80    0   11 306 -337  2
3906500 2972500  1 18 17   3.6 1005 159  5.7 8  4.3  85    0    1 305 -336  2
3906500 2972500  1 18 18   3.2 1005 160  5.7 8  4.2  87    0    0 305 -336  2
3906500 2972500  1 18 19   2.9 1005 160  5.6 8  4.2  89    0    0 304 -336  2
3906500 2972500  1 18 20   2.8 1006 166  4.3 8  4.2  90    0    0 304 -336  2
3906500 2972500  1 18 21   2.7 1006 169  3.9 8  4.3  92    0    0 305 -335  2
3906500 2972500  1 18 22   2.9 1006 171  3.5 8  4.3  93    0    0 304 -334  2
3906500 2972500  1 18 23   2.9 1006 169  3.3 8  4.4  94    0    0 302 -333  2
3906500 2972500  1 18 24   3.0 1006 163  3.4 8  4.4  94    0    0 301 -330  2
3906500 2972500  1 19  1   3.3 1007 180  3.2 8  4.5  94    0    0 299 -326  2
3906500 2972500  1 19  2   3.7 1007 193  3.7 8  4.7  95    0    0 298 -323  2
3906500 2972500  1 19  3   3.7 1008 184  3.2 6  4.7  95    0    0 286 -321  2
3906500 2972500  1 19  4   3.4 1008 193  3.9 5  4.7  95    0    0 268 -319  2
3906500 2972500  1 19  5   3.5 1009 194  3.0 7  4.7  96    0    0 274 -318  2
3906500 2972500  1 19  6   2.9 1009 191  3.4 6  4.7  98    0    0 281 -316  2
3906500 2972500  1 19  7   3.0 1009 190  4.4 8  4.6  98    0    0 288 -316  2
3906500 2972500  1 19  8   3.0 1010 188  3.9 7  4.5  95    0    0 296 -316  2
3906500 2972500  1 19  9   2.9 1010 182  3.9 6  4.5  95    0    2 284 -316  2
3906500 2972500  1 19 10   2.8 1011 191  4.4 6  4.4  94   20   48 279 -315  2
3906500 2972500  1 19 11   3.3 1011 192  4.7 4  4.4  92   78   83 270 -315  2
3906500 2972500  1 19 12   4.3 1012 209  4.7 2  4.5  90  122  100 253 -316  2
3906500 2972500  1 19 13   5.2 1012 203  5.6 2  4.5  85  140  104 247 -321  2
3906500 2972500  1 19 14   5.3 1012 210  5.8 5  4.5  81   22  112 266 -325  2
3906500 2972500  1 19 15   5.5 1012 190  4.8 4  4.4  79   17   86 278 -325  2
3906500 2972500  1 19 16   5.7 1012 175  4.6 4  4.4  78   41   49 273 -324  2
3906500 2972500  1 19 17   5.0 1012 154  4.5 1  4.3  78    2   10 254 -320  2
3906500 2972500  1 19 18   4.3 1012 145  5.2 2  4.2  80    0    0 240 -317  2
3906500 2972500  1 19 19   3.9 1012 146  6.9 4  4.2  82    0    0 253 -316  2
3906500 2972500  1 19 20   3.5 1011 148  7.7 6  4.1  82    0    0 273 -316  2
3906500 2972500  1 19 21   3.5 1011 156  8.7 8  4.0  81    0    0 293 -316  2
3906500 2972500  1 19 22   3.5 1010 155  8.0 7  3.8  78    0    0 297 -315  2
3906500 2972500  1 19 23   3.2 1010 156  8.4 8  3.9  80    0    0 295 -315  2
3906500 2972500  1 19 24   3.3 1009 156  8.9 8  4.0  84    0    0 301 -316  2
3906500 2972500  1 20  1   3.3 1009 157  9.1 8  4.2  88    0    0 304 -316  2
3906500 2972500  1 20  2   4.3 1008 157  9.4 8  4.3  87    0    0 308 -318  2
3906500 2972500  1 20  3   4.4 1008 158  8.5 8  4.3  83    0    0 312 -320  2
3906500 2972500  1 20  4   4.3 1007 158  8.7 8  4.3  82    0    0 313 -322  2
3906500 2972500  1 20  5   5.1 1007 158  7.7 7  4.2  79    0    0 310 -324  2
3906500 2972500  1 20  6   5.8 1006 159  8.7 7  4.2  75    0    0 308 -326  2
3906500 2972500  1 20  7   6.0 1006 159  8.8 8  4.2  72    0    0 316 -328  2
3906500 2972500  1 20  8   6.8 1006 175 10.5 8  4.1  68    0    0 324 -331  2
3906500 2972500  1 20  9   7.3 1006 176  9.6 8  3.9  62    0    2 327 -333  2
3906500 2972500  1 20 10   7.3 1005 176  9.6 8  3.8  59    0   21 329 -334  2
3906500 2972500  1 20 11   6.8 1006 176  9.3 7  3.9  62    0   33 322 -335  2
3906500 2972500  1 20 12   6.9 1007 185 10.5 7  4.1  66    0   40 316 -336  2
3906500 2972500  1 20 13   7.0 1007 188 10.3 6  4.2  67   28   88 309 -337  2
3906500 2972500  1 20 14   7.2 1007 188  9.2 6  4.2  67   39   74 302 -338  2
3906500 2972500  1 20 15   7.3 1008 188  7.5 6  4.3  67   46   49 300 -339  2
3906500 2972500  1 20 16   7.2 1008 189  7.3 7  4.4  70    0   28 305 -339  2
3906500 2972500  1 20 17   7.2 1009 188  6.4 7  4.6  72    0    4 311 -338  2
3906500 2972500  1 20 18   6.9 1009 187  5.8 7  4.5  72    0    0 309 -338  2
3906500 2972500  1 20 19   6.6 1010 187  5.6 7  4.5  74    0    0 308 -336  2
3906500 2972500  1 20 20   6.6 1011 189  5.4 5  4.6  75    0    0 291 -335  2
3906500 2972500  1 20 21   5.7 1012 185  5.4 4  4.5  77    0    0 264 -334  2
3906500 2972500  1 20 22   5.3 1012 188  5.7 2  4.4  79    0    0 239 -332  2
3906500 2972500  1 20 23   5.3 1012 186  5.3 2  4.4  79    0    0 223 -331  2
3906500 2972500  1 20 24   4.2 1013 180  5.9 3  4.3  81    0    0 220 -330  2
3906500 2972500  1 21  1   4.3 1013 186  5.6 2  4.3  84    0    0 204 -327  2
3906500 2972500  1 21  2   4.1 1013 186  5.2 2  4.3  83    0    0 184 -324  2
3906500 2972500  1 21  3   3.8 1013 187  4.7 2  4.2  84    0    0 190 -324  2
3906500 2972500  1 21  4   3.7 1014 186  4.9 3  4.2  85    0    0 222 -324  2
3906500 2972500  1 21  5   3.4 1014 187  4.6 4  4.2  85    0    0 247 -324  2
3906500 2972500  1 21  6   3.5 1014 187  5.1 5  4.2  86    0    0 264 -324  2
3906500 2972500  1 21  7   3.8 1013 188  5.1 6  4.2  86    0    0 280 -325  2
3906500 2972500  1 21  8   3.9 1014 188  4.8 7  4.4  88    0    0 295 -326  2
3906500 2972500  1 21  9   3.9 1013 190  4.6 7  4.6  91    0    1 302 -327  2
3906500 2972500  1 21 10   4.1 1014 189  5.4 7  4.6  92    1   41 304 -329  2
3906500 2972500  1 21 11   4.8 1014 191  5.7 4  4.7  90   41  104 288 -331  2
3906500 2972500  1 21 12   5.3 1014 193  6.5 3  4.8  88   85  133 269 -332  2
3906500 2972500  1 21 13   5.6 1014 211  7.8 5  4.7  85   16  128 277 -334  2
3906500 2972500  1 21 14   5.7 1013 208  7.0 8  4.7  82    0   45 302 -335  2
3906500 2972500  1 21 15   5.8 1012 198  7.1 4  4.5  79   22  100 296 -334  2
3906500 2972500  1 21 16   5.8 1012 178  6.8 3  4.4  77   31   59 271 -333  2
3906500 2972500  1 21 17   5.1 1011 166  6.3 2  4.3  77    2   12 258 -330  2
3906500 2972500  1 21 18   4.9 1010 157  6.6 3  4.1  75    0    0 256 -326  2
3906500 2972500  1 21 19   4.0 1009 156  7.3 4  3.9  75    0    0 263 -325  2
3906500 2972500  1 21 20   4.0 1007 157  8.7 6  3.9  76    0    0 276 -325  2
3906500 2972500  1 21 21   4.3 1005 157  9.6 7  3.8  74    0    0 291 -326  2
3906500 2972500  1 21 22   4.2 1003 166 10.2 8  3.8  73    0    0 304 -327  2
3906500 2972500  1 21 23   3.6 1001 165 10.3 8  4.0  79    0    0 311 -329  2
3906500 2972500  1 21 24   4.0  999 177 10.6 8  4.3  85    0    0 315 -331  2
3906500 2972500  1 22  1   4.5  998 177  9.4 8  4.4  85    0    0 320 -333  2
3906500 2972500  1 22  2   5.0  996 179  9.4 8  4.6  85    0    0 323 -335  2
3906500 2972500  1 22  3   5.4  995 180  9.0 8  4.7  84    0    0 326 -337  2
3906500 2972500  1 22  4   5.5  994 196  6.5 8  4.9  86    0    0 328 -338  2
3906500 2972500  1 22  5   5.6  993 179  6.3 8  5.1  89    0    0 330 -340  2
3906500 2972500  1 22  6   5.8  992 176  6.7 8  5.1  88    0    0 330 -341  2
3906500 2972500  1 22  7   6.0  990 189  8.2 8  5.2  88    0    0 330 -342  2
3906500 2972500  1 22  8   5.7  989 189  9.3 8  5.3  89    0    0 332 -343  2
3906500 2972500  1 22  9   5.1  988 266 10.0 8  5.2  91    0    1 331 -343  2
3906500 2972500  1 22 10   3.8  987 265 10.5 7  4.8  90    2   45 320 -342  2
3906500 2972500  1 22 11   4.1  989 243 11.3 5  4.6  88   28   94 292 -342  2
3906500 2972500  1 22 12   4.6  991 247 11.6 4  4.6  86   66  121 267 -341  2
3906500 2972500  1 22 13   5.3  992 237  9.5 4  4.6  83   62  130 258 -340  2
3906500 2972500  1 22 14   6.0  992 249 10.1 7  4.6  79   14  108 287 -340  2
3906500 2972500  1 22 15   6.4  992 232  8.5 5  4.5  75   39   96 294 -340  2
3906500 2972500  1 22 16   5.9  991 208  6.8 6  4.5  76    6   48 284 -339  2
3906500 2972500  1 22 17   5.8  991 197  5.2 7  4.7  80    0    9 303 -338  2
3906500 2972500  1 22 18   5.8  990 171  4.9 7  4.8  82    0    0 313 -338  2
3906500 2972500  1 22 19   5.1  989 187  6.5 7  4.7  82    0    0 312 -337  2
3906500 2972500  1 22 20   4.4  988 176  6.3 8  4.7  86    0    0 320 -336  2
3906500 2972500  1 22 21   3.9  986 149  5.2 8  4.7  90    0    0 328 -335  2
3906500 2972500  1 22 22   3.8  983 112  6.5 8  4.7  92    0    0 326 -335  2
3906500 2972500  1 22 23   3.7  979 117  7.4 8  4.8  93    0    0 327 -334  2
3906500 2972500  1 22 24   5.4  975 221 10.4 8  4.8  89    0    0 328 -334  2
3906500 2972500  1 23  1   3.2  974 318 15.3 8  4.5  84    0    0 325 -333  2
3906500 2972500  1 23  2   2.2  977 283 13.9 8  4.2  87    0    0 320 -332  2
3906500 2972500  1 23  3   2.3  982 272 13.2 8  4.3  93    0    0 320 -331  2
3906500 2972500  1 23  4   2.7  984 248 10.2 7  4.4  94    0    0 311 -330  2
3906500 2972500  1 23  5   3.4  984 242  9.7 7  4.5  92    0    0 302 -329  2
3906500 2972500  1 23  6   3.6  984 245  8.4 7  4.4  88    0    0 301 -330  2
3906500 2972500  1 23  7   3.6  984 237  8.0 6  4.4  88    0    0 293 -330  2
3906500 2972500  1 23  8   3.6  984 240 10.0 6  4.4  88    0    0 286 -328  2
3906500 2972500  1 23  9   3.3  985 237  9.6 5  4.4  88    0    6 277 -327  2
3906500 2972500  1 23 10   3.3  986 234 10.5 4  4.3  88   20   59 264 -330  2
3906500 2972500  1 23 11   4.4  986 237 13.1 4  4.3  84   22  103 259 -331  2
3906500 2972500  1 23 12   5.2  986 242 13.8 6  4.3  78    3  100 274 -333  2
3906500 2972500  1 23 13   5.8  987 239 15.2 7  4.2  73    0   87 294 -334  2
3906500 2972500  1 23 14   5.6  987 241 14.7 7  4.2  73    0   38 298 -335  2
3906500 2972500  1 23 15   5.6  986 243 13.1 8  4.4  75    0   25 300 -335  2
3906500 2972500  1 23 16   6.2  986 241 12.6 8  4.5  76    0   26 303 -336  2
3906500 2972500  1 23 17   6.5  987 251 13.8 7  4.5  73    0    2 297 -336  2
